Image,Label
data/test/image\0\4286.jpg,data/test/label/0.jpg
data/test/image\0\4320.jpg,data/test/label/0.jpg
data/test/image\0\4327.jpg,data/test/label/0.jpg
data/test/image\0\4329.jpg,data/test/label/0.jpg
data/test/image\0\4343.jpg,data/test/label/0.jpg
data/test/image\0\4348.jpg,data/test/label/0.jpg
data/test/image\0\4351.jpg,data/test/label/0.jpg
data/test/image\0\4353.jpg,data/test/label/0.jpg
data/test/image\0\4361.jpg,data/test/label/0.jpg
data/test/image\0\4365.jpg,data/test/label/0.jpg
data/test/image\0\4370.jpg,data/test/label/0.jpg
data/test/image\0\4392.jpg,data/test/label/0.jpg
data/test/image\0\440.jpg,data/test/label/0.jpg
data/test/image\0\4403.jpg,data/test/label/0.jpg
data/test/image\0\4404.jpg,data/test/label/0.jpg
data/test/image\0\441.jpg,data/test/label/0.jpg
data/test/image\0\443.jpg,data/test/label/0.jpg
data/test/image\0\4432.jpg,data/test/label/0.jpg
data/test/image\0\4447.jpg,data/test/label/0.jpg
data/test/image\0\4448.jpg,data/test/label/0.jpg
data/test/image\0\4457.jpg,data/test/label/0.jpg
data/test/image\0\4462.jpg,data/test/label/0.jpg
data/test/image\0\4470.jpg,data/test/label/0.jpg
data/test/image\0\4473.jpg,data/test/label/0.jpg
data/test/image\0\4477.jpg,data/test/label/0.jpg
data/test/image\0\4495.jpg,data/test/label/0.jpg
data/test/image\0\4515.jpg,data/test/label/0.jpg
data/test/image\0\4527.jpg,data/test/label/0.jpg
data/test/image\0\4531.jpg,data/test/label/0.jpg
data/test/image\0\4542.jpg,data/test/label/0.jpg
data/test/image\0\4554.jpg,data/test/label/0.jpg
data/test/image\0\459.jpg,data/test/label/0.jpg
data/test/image\0\4604.jpg,data/test/label/0.jpg
data/test/image\0\4611.jpg,data/test/label/0.jpg
data/test/image\0\4614.jpg,data/test/label/0.jpg
data/test/image\0\4617.jpg,data/test/label/0.jpg
data/test/image\0\4628.jpg,data/test/label/0.jpg
data/test/image\0\4631.jpg,data/test/label/0.jpg
data/test/image\0\4641.jpg,data/test/label/0.jpg
data/test/image\0\4642.jpg,data/test/label/0.jpg
data/test/image\0\4650.jpg,data/test/label/0.jpg
data/test/image\0\4672.jpg,data/test/label/0.jpg
data/test/image\0\4675.jpg,data/test/label/0.jpg
data/test/image\0\4718.jpg,data/test/label/0.jpg
data/test/image\0\4720.jpg,data/test/label/0.jpg
data/test/image\0\4739.jpg,data/test/label/0.jpg
data/test/image\0\4741.jpg,data/test/label/0.jpg
data/test/image\0\4757.jpg,data/test/label/0.jpg
data/test/image\0\4776.jpg,data/test/label/0.jpg
data/test/image\0\4780.jpg,data/test/label/0.jpg
data/test/image\0\4788.jpg,data/test/label/0.jpg
data/test/image\0\4804.jpg,data/test/label/0.jpg
data/test/image\0\4819.jpg,data/test/label/0.jpg
data/test/image\0\4824.jpg,data/test/label/0.jpg
data/test/image\0\4834.jpg,data/test/label/0.jpg
data/test/image\0\485.jpg,data/test/label/0.jpg
data/test/image\0\4857.jpg,data/test/label/0.jpg
data/test/image\0\4862.jpg,data/test/label/0.jpg
data/test/image\0\4880.jpg,data/test/label/0.jpg
data/test/image\0\4887.jpg,data/test/label/0.jpg
data/test/image\0\4891.jpg,data/test/label/0.jpg
data/test/image\0\490.jpg,data/test/label/0.jpg
data/test/image\0\4923.jpg,data/test/label/0.jpg
data/test/image\0\4935.jpg,data/test/label/0.jpg
data/test/image\0\4937.jpg,data/test/label/0.jpg
data/test/image\0\4957.jpg,data/test/label/0.jpg
data/test/image\0\4958.jpg,data/test/label/0.jpg
data/test/image\0\4959.jpg,data/test/label/0.jpg
data/test/image\0\498.jpg,data/test/label/0.jpg
data/test/image\0\4992.jpg,data/test/label/0.jpg
data/test/image\0\4999.jpg,data/test/label/0.jpg
data/test/image\0\5006.jpg,data/test/label/0.jpg
data/test/image\0\5008.jpg,data/test/label/0.jpg
data/test/image\0\5031.jpg,data/test/label/0.jpg
data/test/image\0\5033.jpg,data/test/label/0.jpg
data/test/image\0\5035.jpg,data/test/label/0.jpg
data/test/image\0\5043.jpg,data/test/label/0.jpg
data/test/image\0\5051.jpg,data/test/label/0.jpg
data/test/image\0\5069.jpg,data/test/label/0.jpg
data/test/image\0\5079.jpg,data/test/label/0.jpg
data/test/image\0\5087.jpg,data/test/label/0.jpg
data/test/image\0\5108.jpg,data/test/label/0.jpg
data/test/image\0\5109.jpg,data/test/label/0.jpg
data/test/image\0\5124.jpg,data/test/label/0.jpg
data/test/image\0\5133.jpg,data/test/label/0.jpg
data/test/image\0\5139.jpg,data/test/label/0.jpg
data/test/image\0\5141.jpg,data/test/label/0.jpg
data/test/image\0\5147.jpg,data/test/label/0.jpg
data/test/image\0\5155.jpg,data/test/label/0.jpg
data/test/image\0\5165.jpg,data/test/label/0.jpg
data/test/image\0\5241.jpg,data/test/label/0.jpg
data/test/image\0\5243.jpg,data/test/label/0.jpg
data/test/image\0\5244.jpg,data/test/label/0.jpg
data/test/image\0\5249.jpg,data/test/label/0.jpg
data/test/image\0\525.jpg,data/test/label/0.jpg
data/test/image\0\5251.jpg,data/test/label/0.jpg
data/test/image\0\5253.jpg,data/test/label/0.jpg
data/test/image\0\5255.jpg,data/test/label/0.jpg
data/test/image\0\5257.jpg,data/test/label/0.jpg
data/test/image\0\5259.jpg,data/test/label/0.jpg
data/test/image\0\5270.jpg,data/test/label/0.jpg
data/test/image\0\5280.jpg,data/test/label/0.jpg
data/test/image\0\5290.jpg,data/test/label/0.jpg
data/test/image\0\5301.jpg,data/test/label/0.jpg
data/test/image\0\5305.jpg,data/test/label/0.jpg
data/test/image\0\5307.jpg,data/test/label/0.jpg
data/test/image\0\5320.jpg,data/test/label/0.jpg
data/test/image\0\5321.jpg,data/test/label/0.jpg
data/test/image\0\5337.jpg,data/test/label/0.jpg
data/test/image\0\5342.jpg,data/test/label/0.jpg
data/test/image\0\5353.jpg,data/test/label/0.jpg
data/test/image\0\5368.jpg,data/test/label/0.jpg
data/test/image\0\5369.jpg,data/test/label/0.jpg
data/test/image\0\5398.jpg,data/test/label/0.jpg
data/test/image\0\5405.jpg,data/test/label/0.jpg
data/test/image\0\5415.jpg,data/test/label/0.jpg
data/test/image\0\5428.jpg,data/test/label/0.jpg
data/test/image\0\5430.jpg,data/test/label/0.jpg
data/test/image\0\5435.jpg,data/test/label/0.jpg
data/test/image\0\5443.jpg,data/test/label/0.jpg
data/test/image\0\545.jpg,data/test/label/0.jpg
data/test/image\0\5450.jpg,data/test/label/0.jpg
data/test/image\0\5452.jpg,data/test/label/0.jpg
data/test/image\0\5459.jpg,data/test/label/0.jpg
data/test/image\0\546.jpg,data/test/label/0.jpg
data/test/image\0\5463.jpg,data/test/label/0.jpg
data/test/image\0\5470.jpg,data/test/label/0.jpg
data/test/image\0\5483.jpg,data/test/label/0.jpg
data/test/image\0\55.jpg,data/test/label/0.jpg
data/test/image\0\5505.jpg,data/test/label/0.jpg
data/test/image\0\5513.jpg,data/test/label/0.jpg
data/test/image\0\5519.jpg,data/test/label/0.jpg
data/test/image\0\552.jpg,data/test/label/0.jpg
data/test/image\0\5526.jpg,data/test/label/0.jpg
data/test/image\0\5529.jpg,data/test/label/0.jpg
data/test/image\0\5531.jpg,data/test/label/0.jpg
data/test/image\0\5554.jpg,data/test/label/0.jpg
data/test/image\0\5567.jpg,data/test/label/0.jpg
data/test/image\0\5584.jpg,data/test/label/0.jpg
data/test/image\0\5592.jpg,data/test/label/0.jpg
data/test/image\0\5593.jpg,data/test/label/0.jpg
data/test/image\0\5603.jpg,data/test/label/0.jpg
data/test/image\0\561.jpg,data/test/label/0.jpg
data/test/image\0\5613.jpg,data/test/label/0.jpg
data/test/image\0\564.jpg,data/test/label/0.jpg
data/test/image\0\5652.jpg,data/test/label/0.jpg
data/test/image\0\5653.jpg,data/test/label/0.jpg
data/test/image\0\5659.jpg,data/test/label/0.jpg
data/test/image\0\5669.jpg,data/test/label/0.jpg
data/test/image\0\567.jpg,data/test/label/0.jpg
data/test/image\0\5673.jpg,data/test/label/0.jpg
data/test/image\0\5684.jpg,data/test/label/0.jpg
data/test/image\0\5685.jpg,data/test/label/0.jpg
data/test/image\0\5686.jpg,data/test/label/0.jpg
data/test/image\0\5695.jpg,data/test/label/0.jpg
data/test/image\0\5718.jpg,data/test/label/0.jpg
data/test/image\0\5721.jpg,data/test/label/0.jpg
data/test/image\0\5731.jpg,data/test/label/0.jpg
data/test/image\0\5737.jpg,data/test/label/0.jpg
data/test/image\0\5750.jpg,data/test/label/0.jpg
data/test/image\0\5756.jpg,data/test/label/0.jpg
data/test/image\0\5778.jpg,data/test/label/0.jpg
data/test/image\0\5791.jpg,data/test/label/0.jpg
data/test/image\0\5806.jpg,data/test/label/0.jpg
data/test/image\0\581.jpg,data/test/label/0.jpg
data/test/image\0\5812.jpg,data/test/label/0.jpg
data/test/image\0\5818.jpg,data/test/label/0.jpg
data/test/image\0\5827.jpg,data/test/label/0.jpg
data/test/image\0\5828.jpg,data/test/label/0.jpg
data/test/image\0\5830.jpg,data/test/label/0.jpg
data/test/image\0\5838.jpg,data/test/label/0.jpg
data/test/image\0\5847.jpg,data/test/label/0.jpg
data/test/image\0\586.jpg,data/test/label/0.jpg
data/test/image\0\5865.jpg,data/test/label/0.jpg
data/test/image\0\5870.jpg,data/test/label/0.jpg
data/test/image\0\5890.jpg,data/test/label/0.jpg
